Country	CPM ($)	CPC ($)	CTR (%)	CPM Source	CPC Source	Data Period	Notes
United States	21.00	2.70	1.49	SRZone/Enhencer 2025	Enhencer 2024	2024-2025	Highest CPM globally; Vaizle reports $19.66 CPM, $1.67 CPC, 3.49% CTR
Canada	13.33	2.30	1.35	SRZone 2025	Enhencer 2024	2024-2025	Vaizle reports $7.15 CPM, $2.97 CPC
Australia	12.00	2.10	1.52	SRZone 2025	Enhencer 2024	2024-2025	Vaizle reports $15.65 CPM, $1.47 CPC
South Africa	12.50	2.20	1.30	SRZone 2025	Enhencer 2024	2024-2025
Ireland	11.08	1.90	1.40	SRZone 2025	Enhencer 2024	2024-2025
United Kingdom	10.31	1.90	1.35	SRZone 2025	Enhencer 2024	2024-2025	Vaizle reports $23.79 CPM, $2.04 CPC
Philippines	10.19	1.60	1.20	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM also $10.73
Germany	9.55	3.20	1.17	SRZone 2025	Enhencer 2024	2024-2025	ADCostly direct: $7.60 CPM, $0.65 CPC, 1.17% CTR
Portugal	9.39	2.20	1.30	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.88
Switzerland	9.26	2.40	1.25	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.75
Norway	9.19	2.80	1.20	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.67
Sweden	9.03	2.60	1.25	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.51
Netherlands	9.02	2.40	1.30	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.49
Poland	8.94	1.80	1.35	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.41
Spain	8.94	2.50	1.30	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.41
Denmark	8.83	2.70	1.25	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.29
Belgium	8.72	2.20	1.30	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.18
New Zealand	8.64	2.00	1.40	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.09
United Arab Emirates	8.53	2.40	1.20	SRZone 2025	Enhencer 2024	2024-2025	Vaizle reports $7.47 CPM, $1.06 CPC
Singapore	8.23	2.20	1.25	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $8.66
Austria	8.20	2.10	1.30	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $9.24
Hong Kong	8.12	2.00	1.15	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $8.55
France	7.65	2.80	1.20	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $8.05
Luxembourg	7.80	2.30	1.25	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $7.22
Republic of Korea	7.72	2.50	1.10	SRZone 2025	Enhencer 2024	2024-2025	ADCostly 2021: CPC $3.83 (highest); Enhencer CPM $8.13
Italy	7.66	2.90	1.20	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $8.06
Japan	6.74	3.10	1.05	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $7.09; ADCostly 2021: high CPC
Finland	6.53	2.50	1.25	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $6.87
Israel	6.09	2.60	1.20	SRZone 2025	Enhencer 2024	2024-2025	SRZone alt: $16.50 CPM
Mexico	5.26	1.90	1.60	SRZone 2025	Enhencer 2024	2024-2025	ADCostly 2021: high CTR country
Russia	5.04	1.80	1.30	SRZone 2025	Enhencer 2024	2024-2025
Hungary	4.85	1.70	1.35	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $5.11
Croatia	4.82	1.60	1.40	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $5.07
Greece	3.93	1.50	1.45	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $4.14
Slovenia	3.62	1.40	1.40	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $3.81
Malaysia	3.42	1.80	1.30	SRZone 2025	Enhencer 2024	2024-2025	Enhencer CPM $3.60
